generated_at,date,event,fight_id,fighter_a,fighter_b,prob_a,market_a,stage,pin_live,pin_est_a,pin_est_b,bet_on,units,edge,staking
2026-09-14T17:46:40,2026-09-19,UFC 331 - Van vs. Pantoja 2,upcoming-ufc-331-van-vs-pantoja-2-joshua-van-alexandre-pantoja,Joshua Van,Alexandre Pantoja,0.655,0.5349,0.82,True,1.8,2.07,Joshua Van,1.5,0.179,steady
2026-09-14T17:46:40,2026-09-19,UFC 331 - Van vs. Pantoja 2,upcoming-ufc-331-van-vs-pantoja-2-arman-tsarukyan-mauricio-ruffy,Arman Tsarukyan,Mauricio Ruffy,0.7508,0.7173,0.82,True,1.34,3.4,,0.0,,steady
2026-09-14T17:46:40,2026-09-19,UFC 331 - Van vs. Pantoja 2,upcoming-ufc-331-van-vs-pantoja-2-patricio-freire-doo-ho-choi,Patricio Freire,Doo Ho Choi,0.2371,0.2972,0.82,True,3.24,1.37,Doo Ho Choi,1.5,0.0452,steady
2026-09-14T17:46:40,2026-09-19,UFC 331 - Van vs. Pantoja 2,upcoming-ufc-331-van-vs-pantoja-2-renato-carneiro-brian-ortega,Renato Carneiro,Brian Ortega,0.7007,0.6628,0.82,True,1.45,2.85,,0.0,,steady
2026-09-14T17:46:40,2026-09-19,UFC 331 - Van vs. Pantoja 2,upcoming-ufc-331-van-vs-pantoja-2-alonzo-menifield-iwo-baraniewski,Alonzo Menifield,Iwo Baraniewski,0.2578,0.3161,0.82,True,3.05,1.41,Iwo Baraniewski,1.5,0.0464,steady
2026-09-14T17:46:40,2026-09-19,UFC 331 - Van vs. Pantoja 2,upcoming-ufc-331-van-vs-pantoja-2-gable-steveson-sean-sharaf,Gable Steveson,Sean Sharaf,0.9436,0.9107,0.82,True,1.06,10.81,,0.0,,steady
2026-09-14T17:46:40,2026-09-19,UFC 331 - Van vs. Pantoja 2,upcoming-ufc-331-van-vs-pantoja-2-marlon-vera-charles-jourdain,Marlon Vera,Charles Jourdain,0.2615,0.3318,0.82,True,2.9,1.44,Charles Jourdain,1.5,0.0634,steady
2026-09-14T17:46:40,2026-09-19,UFC 331 - Van vs. Pantoja 2,upcoming-ufc-331-van-vs-pantoja-2-tai-tuivasa-robelis-despaigne,Tai Tuivasa,Robelis Despaigne,0.1786,0.1721,0.82,True,5.58,1.16,,0.0,,steady
2026-09-14T17:46:40,2026-09-19,UFC 331 - Van vs. Pantoja 2,upcoming-ufc-331-van-vs-pantoja-2-edmen-shahbazyan-brunno-ferreira,Edmen Shahbazyan,Brunno Ferreira,0.6104,0.595,0.82,True,1.62,2.38,,0.0,,steady
2026-09-14T17:46:40,2026-09-19,UFC 331 - Van vs. Pantoja 2,upcoming-ufc-331-van-vs-pantoja-2-giga-chikadze-joanderson-brito,Giga Chikadze,Joanderson Brito,0.1729,0.2298,0.82,True,4.19,1.25,Joanderson Brito,1.5,0.0338,steady
2026-09-14T17:46:40,2026-09-19,UFC 331 - Van vs. Pantoja 2,upcoming-ufc-331-van-vs-pantoja-2-casey-o-neill-eduarda-moura,Casey O'Neill,Eduarda Moura,0.6006,0.6304,0.82,True,1.53,2.61,Eduarda Moura,0.5,0.0425,steady
2026-09-14T17:46:40,2026-09-19,UFC 331 - Van vs. Pantoja 2,upcoming-ufc-331-van-vs-pantoja-2-ryan-gandra-osman-diaz,Ryan Gandra,Osman Diaz,0.8532,0.8173,0.82,True,1.18,5.28,,0.0,,steady
2026-09-14T17:46:40,2026-09-19,UFC 331 - Van vs. Pantoja 2,upcoming-ufc-331-van-vs-pantoja-2-michael-aswell-joo-sang-yoo,Michael Aswell,Joo Sang Yoo,0.3372,0.2978,0.82,True,3.23,1.37,Michael Aswell,0.5,0.0893,steady
2026-09-14T17:46:40,2026-09-26,UFC Fight Night 289 - Barcelos vs. Rosas Jr.,upcoming-ufc-fight-night-289-barcelos-vs-rosas-jr-raoni-barcelos-raul-rosas-jr,Raoni Barcelos,Raul Rosas Jr.,0.434,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-09-26,UFC Fight Night 289 - Barcelos vs. Rosas Jr.,upcoming-ufc-fight-night-289-barcelos-vs-rosas-jr-montel-jackson-ricky-simon,Montel Jackson,Ricky Simon,0.616,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-09-26,UFC Fight Night 289 - Barcelos vs. Rosas Jr.,upcoming-ufc-fight-night-289-barcelos-vs-rosas-jr-norma-dumont-ailin-perez,Norma Dumont,Ailin Perez,0.3005,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-09-26,UFC Fight Night 289 - Barcelos vs. Rosas Jr.,upcoming-ufc-fight-night-289-barcelos-vs-rosas-jr-elves-brener-josiah-harrell,Elves Brener,Josiah Harrell,0.4553,,,False,,,,0.0,,steady
