model,n,logloss,brier,acc,auc,ece
coin,4560,0.6931,0.25,0.4107,0.5,0.0893
more_ufc_fights,4560,0.7018,0.2542,0.5077,0.4909,0.077
younger,4560,0.6879,0.2473,0.5618,0.5721,0.0377
longer_reach,4560,0.7028,0.2547,0.5099,0.5249,0.0778
better_winrate,4560,0.6862,0.2465,0.5423,0.5548,0.0404
glicko_raw,4560,0.6974,0.2505,0.5553,0.5613,0.0684
lr_elo,4560,0.6841,0.2455,0.548,0.5484,0.0247
lr_elo_mov,4560,0.6832,0.2451,0.552,0.5514,0.019
lr_elo_fast,4560,0.6815,0.2443,0.5524,0.5555,0.0196
lr_elo_new,4560,0.6828,0.2449,0.552,0.5547,0.0197
lr_glicko,4560,0.6803,0.2437,0.5553,0.5621,0.0186
lr_elo+glicko+age+reach,4560,0.6687,0.238,0.5936,0.6115,0.0202
lr_all_diffs,4560,0.6654,0.2351,0.6107,0.6396,0.0422
lgbm_all,4560,0.6565,0.2322,0.611,0.6379,0.0234
