model,n,logloss,brier,acc,auc,ece,n_feat
context_only,4560,0.6931,0.25,0.4107,0.4962,0.0542,0
all,4560,0.6531,0.2308,0.616,0.6413,0.0198,190
only_physical_age,4560,0.6809,0.244,0.5684,0.5905,0.018,7
drop_physical_age,4560,0.6617,0.2348,0.5886,0.6197,0.0218,183
only_activity,4560,0.6906,0.2486,0.5412,0.5466,0.0336,7
drop_activity,4560,0.6538,0.2311,0.6116,0.6394,0.0172,183
only_schedule_quality,4560,0.6911,0.2488,0.5061,0.5347,0.0347,11
drop_schedule_quality,4560,0.654,0.2311,0.611,0.6408,0.023,179
only_opp_adjusted_stats,4560,0.6738,0.2405,0.5662,0.6014,0.0198,18
drop_opp_adjusted_stats,4560,0.6541,0.2312,0.6171,0.6396,0.021,172
only_striking_stats,4560,0.676,0.2414,0.5809,0.5969,0.036,62
drop_striking_stats,4560,0.6529,0.2306,0.6129,0.6424,0.0189,128
only_grappling_stats,4560,0.686,0.2463,0.5443,0.5644,0.0288,32
drop_grappling_stats,4560,0.6539,0.2311,0.6134,0.6406,0.0158,158
only_weight_venue,4560,0.6932,0.25,0.5191,0.5183,0.0302,3
drop_weight_venue,4560,0.6534,0.2309,0.6164,0.6406,0.0195,187
only_record_style,4560,0.6856,0.2461,0.5493,0.5534,0.0201,31
drop_record_style,4560,0.6537,0.231,0.6162,0.6397,0.0206,159
only_cardio_judging,4560,0.6894,0.2481,0.5344,0.5409,0.0251,7
drop_cardio_judging,4560,0.6535,0.231,0.6129,0.6405,0.0231,183
only_ratings,4560,0.674,0.2405,0.5741,0.5876,0.0169,12
drop_ratings,4560,0.6548,0.2316,0.6123,0.6381,0.0202,178
