model,n,logloss,brier,acc,auc,ece
lgbm_ufc,4482,0.6515,0.23,0.6158,0.6443,0.0187
lgbm_ufc+skills,4482,0.6524,0.2304,0.6205,0.6436,0.0266
lgbm_ufc+skills+sherdog,4482,0.6439,0.2264,0.6305,0.6585,0.014
lgbm_ufc+skills+sherdog+geo,4482,0.6431,0.226,0.6287,0.659,0.0188
lgbm_ufc+skills+sherdog+geo+fm,4482,0.6352,0.2221,0.6401,0.6738,0.0211
lgbm_all,4482,0.6353,0.2223,0.637,0.6733,0.0195
lgbm_skills_only,4482,0.657,0.2323,0.6136,0.6413,0.0151
lgbm_sherdog+fm+age_only,4482,0.6505,0.2292,0.6238,0.6482,0.0261
lr_all,4482,0.657,0.2294,0.6287,0.6639,0.0546
ens,4482,0.6342,0.2217,0.6363,0.6768,0.0236
p_open,4482,0.6281,0.2191,0.6464,0.6836,0.0153
p_close,4482,0.6125,0.2123,0.6584,0.7072,0.024
stack_ens_p_close,4233,0.6067,0.2099,0.6624,0.714,0.0231
stack_ens_p_open,4233,0.6159,0.2139,0.6546,0.7003,0.0227
stack_lgbm_all_p_close,4233,0.6076,0.2102,0.6652,0.7127,0.0291
stack_lgbm_all_p_open,4233,0.6174,0.2146,0.6546,0.6984,0.0194
resid_lgbm_on_close,4233,0.609,0.2109,0.6603,0.7108,0.0212
