num_leaves,min_child_samples,colsample_bytree,learning_rate,n_estimators,reg_lambda,subsample,halflife,n,logloss,brier,acc,auc,ece
8,40,0.25,0.015,800,5,0.6,,4015,0.6349,0.2222,0.6349,0.6747,0.0214
16,80,0.25,0.015,800,40,1.0,,4015,0.6366,0.2229,0.6376,0.6731,0.0218
4,120,0.15,0.015,1200,40,0.6,4.0,4015,0.6373,0.2233,0.6374,0.6711,0.0159
4,40,0.25,0.01,800,15,0.6,,4015,0.6376,0.2234,0.6403,0.6698,0.0178
12,300,0.5,0.01,1200,15,0.8,,4015,0.6376,0.2232,0.6436,0.6719,0.0218
6,80,0.35,0.015,500,40,0.8,,4015,0.6376,0.2234,0.6364,0.6702,0.0156
6,200,0.5,0.01,800,80,0.6,,4015,0.6378,0.2234,0.6386,0.6704,0.0167
24,120,0.7,0.025,500,80,0.8,,4015,0.6383,0.2235,0.6336,0.6711,0.0242
12,300,0.7,0.015,300,5,1.0,4.0,4015,0.6383,0.2237,0.6386,0.6696,0.0154
24,300,0.7,0.015,1200,40,0.8,8.0,4015,0.6389,0.2237,0.6394,0.6714,0.0225
8,40,0.15,0.01,500,15,0.6,8.0,4015,0.6403,0.2245,0.6399,0.667,0.0172
8,120,0.5,0.015,300,40,1.0,8.0,4015,0.6407,0.2247,0.6339,0.6661,0.0185
8,300,0.7,0.015,300,40,0.6,8.0,4015,0.6411,0.2249,0.6359,0.6659,0.0169
4,40,0.25,0.006,800,5,0.8,8.0,4015,0.6419,0.2253,0.6346,0.6639,0.0173
4,300,0.5,0.015,300,15,0.6,8.0,4015,0.6423,0.2255,0.6354,0.6632,0.0168
16,200,0.15,0.006,500,5,1.0,4.0,4015,0.6426,0.2256,0.6431,0.6649,0.0314
12,120,0.25,0.01,300,40,1.0,,4015,0.6436,0.226,0.6344,0.6631,0.0239
16,40,0.15,0.015,300,40,0.6,4.0,4015,0.6439,0.2261,0.6346,0.663,0.0229
24,200,0.7,0.006,500,40,0.8,4.0,4015,0.6444,0.2264,0.6354,0.6641,0.0289
24,300,0.35,0.006,500,80,0.8,,4015,0.6463,0.2272,0.6296,0.6604,0.0286
12,200,0.35,0.025,1200,5,0.8,4.0,4015,0.6539,0.2294,0.6394,0.661,0.0554
12,200,0.25,0.025,1200,1,0.8,4.0,4015,0.6546,0.2297,0.6254,0.6609,0.0589
24,40,0.15,0.025,1200,5,0.6,,4015,0.657,0.2298,0.6361,0.6646,0.0565
16,40,0.15,0.006,300,80,1.0,4.0,4015,0.6589,0.2331,0.6249,0.6505,0.0587
