,market_slope_corr,model-market,def_skill,adj_sapm,sig_def,tda15,age,replacement,missed_weight,debut,main_dog_band,longshot,steam,disagree_x_debut,C
2011,0.056,0.058,-0.035,-0.014,0.071,0.077,-0.033,0.04,-0.02,0.105,0.025,0.113,-0.059,0.029,0.003
2012,0.084,0.045,-0.047,-0.059,0.055,0.105,-0.062,0.027,-0.025,0.098,0.049,0.115,-0.04,0.014,0.003
2013,0.091,0.05,-0.014,-0.101,0.058,0.074,-0.09,0.025,-0.05,0.092,0.063,0.129,-0.021,0.015,0.003
2014,0.127,0.064,-0.012,-0.12,0.074,0.095,-0.114,0.034,-0.077,0.118,0.091,0.121,-0.038,-0.003,0.003
2015,0.138,0.046,-0.005,-0.109,0.049,0.1,-0.099,0.01,-0.117,0.091,0.094,0.116,-0.074,-0.001,0.003
2016,0.044,0.04,0.03,-0.062,0.038,0.053,-0.067,0.02,-0.046,0.054,0.074,0.05,-0.046,-0.005,0.001
2017,0.013,0.023,0.021,-0.032,0.028,0.023,-0.04,0.016,-0.019,0.023,0.04,0.02,-0.013,0.003,0.0
2018,0.047,0.047,0.021,-0.049,0.07,0.055,-0.101,0.031,-0.028,0.043,0.079,0.051,-0.034,-0.02,0.001
2019,0.053,0.056,0.022,-0.049,0.075,0.056,-0.104,0.035,-0.008,0.036,0.1,0.034,-0.03,-0.026,0.001
2020,0.097,0.09,0.007,-0.059,0.089,0.084,-0.131,0.036,-0.03,0.026,0.127,0.058,-0.039,-0.054,0.003
