,ens3,a_close_mean_dec,b_close_mean_dec,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
2159,0.7722485655705066,1.223525,4.85,1.0,W/L,2013-01-19,b,1.3583695712083514,4.85,0.22775143442949342,0.10459445698304304,-1.3583695712083514
2160,0.62786357249783,1.45478,2.95,0.0,L/W,2013-01-19,b,2.507755413625684,2.95,0.37213642750217,0.09780246113140167,4.890123056570084
2161,0.7840489024812901,1.171055,5.65,,NC/NC,2013-01-19,b,2.366921515921622,5.65,0.2159510975187099,0.22012370098071088,0.0
2162,0.7083649489140683,1.322915,3.7000000000000006,1.0,W/L,2013-01-19,b,1.4638831299619908,3.7000000000000006,0.2916350510859317,0.07904968901794751,-1.4638831299619908
2164,0.8013528314581125,1.310245,3.8000000000000003,1.0,W/L,2013-01-19,a,5.0,1.310245,0.8013528314581125,0.049968540653834825,1.5512250000000005
2165,0.42867045219178507,2.65,1.5530300000000001,1.0,W/L,2013-01-19,a,4.120506009340317,2.65,0.42867045219178507,0.13597669830823045,6.798834915411522
2167,0.5690428269069241,1.85145,2.025,1.0,W/L,2013-01-19,a,3.1448905911577145,1.85145,0.5690428269069241,0.05355434187682473,2.677717093841236
2168,0.530889393541856,1.6904799999999998,2.3,0.0,L/W,2013-01-19,b,3.0367074943742702,2.3,0.46911060645814395,0.07895439485373101,3.9477197426865507
2176,0.5921402464744154,1.53343,2.675,1.0,W/L,2013-01-26,b,2.7171594233116014,2.675,0.40785975352558457,0.09102484068093863,-2.7171594233116014
2178,0.6714461678412625,1.655915,2.375,1.0,W/L,2013-01-26,a,5.0,1.655915,0.6714461678412625,0.1118577810208643,3.2795750000000004
2179,0.26333796881065763,3.075,1.4211,0.0,L/W,2013-01-26,b,5.0,1.4211,0.7366620311893424,0.046870412523174476,2.1055
2185,0.577986278854762,1.60662,2.5,1.0,W/L,2013-02-02,b,1.8344767621031692,2.5,0.42201372114523805,0.055034302863095075,-1.8344767621031692
2186,0.5189726616354964,2.15,1.77037,0.0,L/W,2013-02-02,a,5.0,2.15,0.5189726616354964,0.11579122251631713,-5.0
2187,0.7105773652608619,1.46537,2.9,1.0,W/L,2013-02-02,a,4.432897880429469,1.46537,0.7105773652608619,0.04125875373230925,2.0629376866154625
2191,0.6050271530689068,1.5559850000000002,2.65,1.0,W/L,2013-02-02,b,1.414486192951427,2.65,0.39497284693109325,0.04667804436739709,-1.414486192951427
2192,0.39937568983934274,2.8,1.4939,1.0,W/L,2013-02-16,a,3.2847758763933212,2.8,0.39937568983934274,0.11825193155015956,5.912596577507978
2195,0.4568875891483824,2.375,1.655915,1.0,W/L,2013-02-16,a,3.0948372446330277,2.375,0.4568875891483824,0.08510802422740826,4.255401211370413
2197,0.7395735292405637,1.279735,4.1,0.0,L/W,2013-02-16,b,1.0927182276401395,4.1,0.26042647075943626,0.06774853011368864,3.387426505684432
2198,0.4543387361112634,1.9109749999999999,1.9523799999999998,,NC/NC,2013-02-16,b,3.4302556957879933,1.9523799999999998,0.5456612638887366,0.06533813839109137,0.0
2201,0.6206704640345474,1.4939,2.8,1.0,W/L,2013-02-16,b,1.7256305750907557,2.8,0.3793295359654526,0.0621227007032672,-1.7256305750907557
2207,0.33961001378657035,2.45,1.625,1.0,W/L,2013-02-23,b,5.0,1.625,0.6603899862134297,0.07313372759682335,-5.0
2210,0.5716352361859532,1.87619,2.00119,1.0,W/L,2013-02-23,a,4.1370201542886615,1.87619,0.5716352361859532,0.07249631377972365,3.6248156889861827
2214,0.7036799370316604,1.492975,2.81,1.0,W/L,2013-02-23,a,5.0,1.492975,0.7036799370316604,0.05057655398984329,2.4648749999999997
2215,0.8635247918849104,1.105555,8.25,1.0,W/L,2013-02-23,b,0.868417013444754,8.25,0.13647520811508962,0.12592046694948933,-0.868417013444754
2218,0.38570148492648526,2.025,1.85145,0.0,L/W,2013-03-02,b,5.0,1.85145,0.6142985150735147,0.13734298573285897,4.25725
2221,0.690316456612003,1.53802,2.675,1.0,W/L,2013-03-02,a,5.0,1.53802,0.690316456612003,0.06172051659839295,2.6900999999999997
2223,0.39356753465412403,2.8,1.4939,1.0,W/L,2013-03-02,a,2.8330304730985314,2.8,0.39356753465412403,0.10198909703154713,5.099454851577356
2224,0.28024923094306825,2.955,1.454545,0.0,L/W,2013-03-02,b,5.0,1.454545,0.7197507690569318,0.046909882377914824,2.272725
2231,0.19907016341900463,3.5,1.33333,0.0,L/W,2013-03-16,b,5.0,1.33333,0.8009298365809954,0.06790377900853839,1.6666499999999995
2232,0.2692097776799214,3.075,1.430155,0.0,L/W,2013-03-16,b,5.0,1.430155,0.7307902223200786,0.04514329040217202,2.1507750000000003
2233,0.5989336538986499,1.51316,2.75,1.0,W/L,2013-03-16,b,2.9409271936775054,2.75,0.40106634610135006,0.10293245177871269,-2.9409271936775054
2235,0.522139050521131,1.6781650000000001,2.325,0.0,L/W,2013-03-16,b,4.189687076919646,2.325,0.47786094947886903,0.11102670753837063,5.551335376918532
2240,0.36506963640917656,2.225,1.7275150000000001,0.0,L/W,2013-04-06,b,5.0,1.7275150000000001,0.6349303635908234,0.09685172705860134,3.637575000000001
2242,0.3435734123923139,2.4,1.645835,0.0,L/W,2013-04-06,b,5.0,1.645835,0.656426587607686,0.08036985281529585,3.2291749999999997
2246,0.21741345594771935,5.1,1.200505,1.0,W/L,2013-04-06,a,1.3269344552849838,5.1,0.21741345594771935,0.10880862533336866,5.440431266668433
2248,0.5340094889668285,1.65733,2.375,1.0,W/L,2013-04-06,b,3.8809986801375373,2.375,0.46599051103317146,0.10672746370378228,-3.8809986801375373
2252,0.5386516599976724,1.9761900000000001,1.88933,0.0,L/W,2013-04-13,a,3.3025345460822306,1.9761900000000001,0.5386516599976724,0.06447802397080027,-3.3025345460822306
2253,0.29734321433651995,2.775,1.50031,0.0,L/W,2013-04-13,b,5.0,1.50031,0.70265678566348,0.0542030020987756,2.50155
2264,0.43818413013429297,2.575,1.5798349999999999,0.0,L/W,2013-04-20,a,4.073782066533473,2.575,0.43818413013429297,0.12832413509580443,-4.073782066533473
2276,0.46096802152700755,1.85145,2.025,1.0,W/L,2013-04-27,b,4.4653539711126715,2.025,0.5390319784729924,0.09153975640780976,-4.4653539711126715
2277,0.5722108488958808,1.47646,2.865,0.0,L/W,2013-04-27,b,5.0,2.865,0.4277891511041192,0.2256159179133015,9.325000000000001
2279,0.7734947937224513,1.174675,5.525,1.0,W/L,2013-04-27,b,2.7783565158392984,5.525,0.22650520627754867,0.2514412646834565,-2.7783565158392984
2281,0.6853818416182319,1.52027,2.725,1.0,W/L,2013-04-27,a,4.033045568353882,1.52027,0.6853818416182319,0.041965452356949484,2.098272617847474
2283,0.7892354199037307,1.350985,3.5,1.0,W/L,2013-04-27,a,5.0,1.350985,0.7892354199037307,0.06624521375864179,1.7549250000000005
2284,0.6117088382925601,1.4211,3.075,1.0,W/L,2013-04-27,b,4.674586078322358,3.075,0.38829116170743994,0.19399532225037786,-4.674586078322358
2286,0.859695179573367,1.11775,7.55,1.0,W/L,2013-04-27,b,0.4526823986341887,7.55,0.14030482042663295,0.05930139422107872,-0.4526823986341887
2291,0.7882609268465268,1.18615,5.25,1.0,W/L,2013-05-18,b,1.3132956947733434,5.25,0.21173907315347318,0.11163013405573419,-1.3132956947733434
2296,0.7912634342422894,1.322915,3.7000000000000006,1.0,W/L,2013-05-18,a,5.0,1.322915,0.7912634342422894,0.046774266110638285,1.6145750000000003
2297,0.7075949236931072,1.47619,2.85,1.0,W/L,2013-05-18,a,4.677182469867893,1.47619,0.7075949236931072,0.04454455040652783,2.2272275203263914
2302,0.5942804644652381,1.56439,2.575,1.0,W/L,2013-05-25,b,1.4199302857781597,2.575,0.4057195355347619,0.04472780400201204,-1.4199302857781597
2304,0.6433996398980247,1.669645,2.3,0.0,L/W,2013-05-25,a,5.0,1.669645,0.6433996398980247,0.07424899175753752,-5.0
2306,0.32137037369060995,2.4,1.625,1.0,W/L,2013-05-25,b,5.0,1.625,0.67862962630939,0.10277314275275895,-5.0
2307,0.6504936675006343,1.363755,3.34,1.0,W/L,2013-05-25,b,3.575879285211139,3.34,0.3495063324993657,0.1673511505478813,-3.575879285211139
2308,0.618771576741728,1.68287,2.275,0.0,L/W,2013-05-25,a,3.0248893165135247,1.68287,0.618771576741728,0.041312123351351815,-3.0248893165135247
2315,0.5844329721327846,1.5719,2.55,1.0,W/L,2013-06-08,b,1.9256748729483617,2.55,0.41556702786721544,0.059695921061399204,-1.9256748729483617
2319,0.7785740456954432,1.224745,4.7,1.0,W/L,2013-06-08,b,0.5500268274515809,4.7,0.2214259543045568,0.04070198523141699,-0.5500268274515809
