,ens3,a_vig5,b_vig5,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
2159,0.7722485655705066,1.1926411389297986,4.727577715052429,1.0,W/L,2013-01-19,b,1.0289873457275267,4.727577715052429,0.22775143442949342,0.07671260598009755,-1.0289873457275267
2160,0.62786357249783,1.4220435835351088,2.883617159590159,0.0,L/W,2013-01-19,b,1.940388674037713,2.883617159590159,0.37213642750217,0.07309898805383663,3.6549494026918317
2161,0.7840489024812901,1.1497774968394439,5.547342231699497,,NC/NC,2013-01-19,b,2.17659715456927,5.547342231699497,0.2159510975187099,0.19795464324739598,0.0
2162,0.7083649489140683,1.2928996138996136,3.616051349805976,1.0,W/L,2013-01-19,b,1.0429328945333043,3.616051349805976,0.2916350510859317,0.05456732013001808,-1.0429328945333043
2164,0.8013528314581125,1.2807631578947367,3.714496143850961,1.0,W/L,2013-01-19,a,4.691353239454841,1.2807631578947367,0.8013528314581125,0.02634318300618088,1.317159150309044
2165,0.42867045219178507,2.577468377485119,1.5105229110512128,1.0,W/L,2013-01-19,a,3.324457605095852,2.577468377485119,0.42867045219178507,0.10488453488657234,5.244226744328618
2167,0.5690428269069241,1.8231393298059966,1.9940355628599975,1.0,W/L,2013-01-19,a,2.2744848121170715,1.8231393298059966,0.5690428269069241,0.037444358077999285,1.8722179038999642
2168,0.530889393541856,1.6523726708074533,2.248152680219312,0.0,L/W,2013-01-19,b,2.188525013565807,2.248152680219312,0.46911060645814395,0.05463226722818337,2.731613361409168
2169,0.49031720784052907,1.8375706701671037,1.9770533590222308,1.0,W/L,2013-01-19,b,0.3925106138720611,1.9770533590222308,0.5096827921594709,0.0076700762747115014,-0.3925106138720611
2175,0.7065959739561752,1.4193478611783694,2.894765865251821,1.0,W/L,2013-01-26,a,0.3464288984066377,1.4193478611783694,0.7065959739561752,0.002905484351944043,0.14527421759720216
2176,0.5921402464744154,1.4983284379172228,2.6137668960621427,1.0,W/L,2013-01-26,b,2.0464641505043732,2.6137668960621427,0.40785975352558457,0.06605032200123784,-2.0464641505043732
2177,0.6575461011247707,1.4056229830775286,2.953584320621226,0.0,L/W,2013-01-26,b,0.29347251952344106,2.953584320621226,0.34245389887522926,0.01146646625348402,0.573323312674201
2178,0.6714461678412625,1.6164070175438596,2.3183355828449326,1.0,W/L,2013-01-26,a,5.0,1.6164070175438596,0.6714461678412625,0.08533029760154909,3.082035087719298
2179,0.26333796881065763,3.013158820631904,1.392520325203252,0.0,L/W,2013-01-26,b,3.2886005614235283,1.392520325203252,0.7366620311893424,0.025816851236671212,1.2908425618335606
2180,0.7293032097596329,1.397060999606454,2.992116002598049,1.0,W/L,2013-01-26,a,2.377603348314494,1.397060999606454,0.7293032097596329,0.0188810712429881,0.9440535621494051
