,stack_open,a_open_dec,b_open_dec,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
2159,0.7247217869665696,1.273972602739726,3.75,1.0,W/L,2013-01-19,b,0.5871508886429803,3.75,0.27527821303343036,0.03229329887536392,-0.5871508886429803
2160,0.6309981384291996,1.3571428571428572,3.2,0.0,L/W,2013-01-19,b,4.109226296058209,3.2,0.3690018615708004,0.18080595702656121,9.04029785132806
2167,0.4991529768940419,2.35,1.5714285714285714,1.0,W/L,2013-01-19,a,5.0,2.35,0.4991529768940419,0.17300949570099866,6.75
2170,0.6286410949365141,1.4081632653061225,2.75,0.0,L/W,2013-01-26,b,0.6067711121310359,2.75,0.3713589050634859,0.021236988924586253,1.0618494462293127
2171,0.7677231629831326,1.3773584905660377,2.85,1.0,W/L,2013-01-26,a,5.0,1.3773584905660377,0.7677231629831326,0.0574300169390316,1.8867924528301883
2178,0.5508106821714991,1.9523809523809523,1.7407407407407407,1.0,W/L,2013-01-26,a,3.95809492257865,1.9523809523809523,0.5508106821714991,0.07539228423959332,3.7696142119796665
2185,0.4563727577580749,1.6896551724137931,2.15,1.0,W/L,2013-02-02,b,5.0,2.15,0.543627242241925,0.16879857082013872,-5.0
2189,0.680601983092764,1.2857142857142856,3.5,0.0,L/W,2013-02-02,b,2.35786118350652,3.5,0.319398016907236,0.117893059175326,5.8946529587663
2191,0.5852590337734627,1.5128205128205128,2.55,1.0,W/L,2013-02-02,b,1.857724641215167,2.55,0.41474096622653733,0.057589463877670166,-1.857724641215167
2193,0.565095930981179,1.5555555555555556,2.4,1.0,W/L,2013-02-16,b,1.5632059158989402,2.4,0.43490406901882095,0.04376976564517032,-1.5632059158989402
2195,0.39494602114052957,2.7,1.434782608695652,1.0,W/L,2013-02-16,a,1.951595796453823,2.7,0.39494602114052957,0.06635425707942999,3.3177128539714995
2198,0.4644968265012892,1.7142857142857144,2.0,,NC/NC,2013-02-16,b,3.5503173498710794,2.0,0.5355031734987108,0.07100634699742159,0.0
2200,0.6768704736571808,1.3125,3.4,1.0,W/L,2013-02-16,b,2.055008115949696,3.4,0.3231295263428192,0.0986403895655854,-2.055008115949696
2201,0.5726150917430318,1.5555555555555556,2.4,1.0,W/L,2013-02-16,b,0.9187064220258423,2.4,0.4273849082569682,0.02572377981672358,-0.9187064220258423
2208,0.7033946191534629,1.2857142857142856,3.5,1.0,W/L,2013-02-23,b,0.7623766592575976,3.5,0.2966053808465371,0.03811883296287988,-0.7623766592575976
2210,0.5880676619298807,1.8333333333333335,1.8333333333333335,1.0,W/L,2013-02-23,a,4.687442812286874,1.8333333333333335,0.5880676619298807,0.07812404687144792,3.906202343572396
2212,0.7347763900511002,1.434782608695652,2.7,1.0,W/L,2013-02-23,a,5.0,1.434782608695652,0.7347763900511002,0.054244385725491506,2.1739130434782608
2213,0.7250401882899628,1.5555555555555556,2.4,1.0,W/L,2013-02-23,a,5.0,1.5555555555555556,0.7250401882899628,0.1278402928954976,2.7777777777777777
2215,0.8485920884778514,1.0666666666666667,8.0,1.0,W/L,2013-02-23,b,1.509023515551349,8.0,0.1514079115221486,0.21126329217718887,-1.509023515551349
2216,0.38306430296298927,2.7,1.434782608695652,0.0,L/W,2013-03-02,a,1.0080475882373856,2.7,0.38306430296298927,0.034273618000071115,-1.0080475882373856
2217,0.5148274158614238,2.15,1.6451612903225805,,NC/NC,2013-03-02,a,4.6469106131330875,2.15,0.5148274158614238,0.106878944102061,0.0
2221,0.6704786351915543,1.5405405405405406,2.45,1.0,W/L,2013-03-02,a,3.0432055147964925,1.5405405405405406,0.6704786351915543,0.032899519078881,1.64497595394405
2223,0.3937318200905487,2.7,1.434782608695652,1.0,W/L,2013-03-02,a,1.855173948367101,2.7,0.3937318200905487,0.06307591424448145,3.1537957122240723
2228,0.8310105277545291,1.2469135802469136,3.85,1.0,W/L,2013-03-16,a,5.0,1.2469135802469136,0.8310105277545291,0.03619831238527693,1.2345679012345678
2230,0.511308933982241,2.0,1.7142857142857144,1.0,W/L,2013-03-16,a,1.1308933982240976,2.0,0.511308933982241,0.022617867964481952,1.1308933982240976
2231,0.2786371223010689,2.7,1.434782608695652,0.0,L/W,2013-03-16,b,4.024874820323642,1.434782608695652,0.7213628776989311,0.034998911481075146,1.7499455740537573
2235,0.5644362864912383,1.5555555555555556,2.4,0.0,L/W,2013-03-16,b,1.6197468721795683,2.4,0.43556371350876166,0.0453529124210279,2.2676456210513956
2240,0.34174224039875356,2.05,1.6896551724137931,0.0,L/W,2013-04-06,b,5.0,1.6896551724137931,0.6582577596012464,0.11222862829176128,3.4482758620689657
2245,0.3084408304164241,2.55,1.5128205128205128,1.0,W/L,2013-04-06,b,4.5049775135774395,1.5128205128205128,0.6915591695835759,0.046204897575153225,-4.5049775135774395
2248,0.5467647963857132,1.5555555555555556,2.4,1.0,W/L,2013-04-06,b,3.134446024081726,2.4,0.4532352036142868,0.08776448867428832,-3.134446024081726
