year,min_edge,frac,max_units,hist_value,bets,staked,profit,roi,hit,max_dd,avg_price,avg_units
2013,0.0,0.5,5.0,0.896,178,432.92,94.39,0.218,0.567,26.7,2.476,2.43
2014,0.0,0.5,5.0,1.759,258,696.19,28.13,0.0404,0.512,58.11,2.525,2.7
2015,0.0,0.5,5.0,1.888,171,437.8,42.05,0.0961,0.526,30.72,2.455,2.56
2016,0.0,0.5,5.0,2.232,189,420.74,48.9,0.1162,0.561,16.33,2.104,2.23
2017,0.0,0.5,5.0,2.664,130,228.48,32.89,0.1439,0.569,13.22,2.409,1.76
2018,0.0,0.5,5.0,2.955,173,331.79,44.51,0.1341,0.601,22.43,2.17,1.92
2019,0.0,0.5,5.0,3.36,205,474.43,20.11,0.0424,0.512,36.8,2.057,2.31
2020,0.0,0.5,5.0,3.505,215,559.82,59.48,0.1062,0.581,34.51,2.022,2.6
2021,0.0,0.5,5.0,4.021,207,456.09,9.42,0.0206,0.594,33.25,1.925,2.2
2022,0.0,0.5,5.0,4.058,130,241.49,-4.47,-0.0185,0.485,22.79,2.051,1.86
2023,0.02,0.5,5.0,4.012,70,158.62,-0.28,-0.0017,0.5,22.36,2.096,2.27
2024,0.02,0.5,5.0,3.992,63,134.7,20.93,0.1554,0.54,7.78,2.23,2.14
