year,min_edge,frac,max_units,hist_value,bets,staked,profit,roi,hit,max_dd,avg_price,avg_units
2013,0.02,0.5,5.0,0.985,131,414.82,83.41,0.2011,0.55,25.75,2.307,3.17
2014,0.0,0.5,5.0,1.836,255,876.72,79.97,0.0912,0.655,32.85,1.821,3.44
2015,0.0,0.5,5.0,2.504,249,886.31,16.78,0.0189,0.61,35.33,1.779,3.56
2016,0.0,0.5,5.0,2.552,235,776.29,79.89,0.1029,0.617,25.79,1.804,3.3
2017,0.0,0.5,5.0,3.234,224,716.35,54.21,0.0757,0.607,20.03,1.867,3.2
2018,0.0,0.5,5.0,3.666,249,772.58,231.13,0.2992,0.691,22.03,1.942,3.1
2019,0.0,0.5,5.0,5.854,287,993.51,91.53,0.0921,0.613,90.36,1.851,3.46
2020,0.0,0.5,5.0,6.607,317,1169.63,148.3,0.1268,0.596,41.53,1.949,3.69
2021,0.0,0.5,5.0,7.864,360,1310.49,160.6,0.1225,0.617,45.8,1.925,3.64
2022,0.0,0.5,5.0,9.249,368,1310.84,25.81,0.0197,0.59,48.99,1.923,3.56
2023,0.0,0.5,5.0,9.312,318,1060.08,127.95,0.1207,0.597,51.68,1.979,3.33
2024,0.0,0.5,5.0,10.392,328,1143.51,146.97,0.1285,0.622,23.29,1.921,3.49
