breakdown,group,n,market_ll,engine_ll,stats_ll,gain_vs_market,market_acc,engine_acc,stats_acc
year,2021,483,0.621,0.617,0.6453,0.004,0.646,0.658,0.644
year,2022,491,0.6039,0.6035,0.647,0.0004,0.67,0.674,0.623
year,2023,490,0.6022,0.6008,0.6345,0.0013,0.684,0.69,0.627
year,2024,505,0.581,0.5765,0.6102,0.0045,0.715,0.721,0.685
UFC experience,both debut,45,0.5613,0.5699,0.6633,-0.0086,0.778,0.778,0.622
UFC experience,one debutant,314,0.5515,0.553,0.6159,-0.0015,0.72,0.713,0.662
UFC experience,min 1-2 UFC fights,521,0.6207,0.6159,0.6311,0.0048,0.649,0.653,0.641
UFC experience,min 3-5,489,0.5999,0.5965,0.624,0.0034,0.689,0.695,0.669
UFC experience,min 6+,600,0.6163,0.6133,0.6521,0.003,0.668,0.687,0.622
division,Bantamweight,294,0.585,0.5761,0.5963,0.0089,0.701,0.724,0.697
division,Flyweight,267,0.5964,0.5937,0.6232,0.0027,0.678,0.682,0.637
division,Lightweight,252,0.6039,0.5982,0.6253,0.0057,0.698,0.706,0.659
division,Featherweight,242,0.6251,0.6219,0.6377,0.0032,0.628,0.636,0.603
division,Welterweight,237,0.5837,0.5795,0.6329,0.0042,0.688,0.692,0.675
division,Middleweight,237,0.6093,0.607,0.6559,0.0023,0.675,0.675,0.641
division,Heavyweight,140,0.5657,0.5629,0.6185,0.0028,0.736,0.743,0.657
division,Light Heavyweight,136,0.6309,0.6411,0.683,-0.0102,0.64,0.632,0.574
division,Strawweight,133,0.6433,0.6465,0.6721,-0.0031,0.654,0.662,0.609
division,women,354,0.6226,0.6213,0.655,0.0013,0.661,0.672,0.621
division,men,1615,0.5972,0.5944,0.6295,0.0028,0.683,0.689,0.65
engine confidence,0.50-0.55,282,0.6929,0.689,0.709,0.0039,0.514,0.557,0.553
engine confidence,0.55-0.60,340,0.6654,0.6655,0.7165,-0.0002,0.621,0.626,0.509
engine confidence,0.60-0.70,658,0.6525,0.6525,0.6822,-0.0,0.646,0.646,0.6
engine confidence,0.70-0.80,470,0.5379,0.5337,0.5722,0.0042,0.772,0.772,0.753
engine confidence,0.80-1.01,219,0.3703,0.3609,0.3973,0.0094,0.881,0.881,0.877
market favourite price,0.50-0.60,641,0.6821,0.6793,0.709,0.0027,0.565,0.587,0.546
market favourite price,0.60-0.70,735,0.6414,0.6422,0.6743,-0.0008,0.664,0.664,0.604
market favourite price,0.70-0.80,418,0.5171,0.5127,0.5578,0.0044,0.789,0.789,0.768
market favourite price,0.80-1.01,175,0.3432,0.3316,0.3728,0.0116,0.897,0.897,0.886
card position,main event,161,0.6248,0.6207,0.6368,0.004,0.652,0.689,0.683
card position,main card (1-4),649,0.6023,0.5999,0.6428,0.0024,0.689,0.684,0.636
card position,prelims,1159,0.5983,0.5958,0.6287,0.0024,0.677,0.687,0.645
card position,title fight,79,0.6436,0.6374,0.6596,0.0061,0.658,0.709,0.608
agreement,engine & market agree,1913,0.5989,0.5968,0.6336,0.0021,0.688,0.688,0.643
agreement,engine disagrees with market,56,0.6993,0.6819,0.6473,0.0174,0.375,0.625,0.714
how it ended (diagnostic),KO/TKO,627,0.6056,0.6035,0.638,0.0021,0.667,0.67,0.638
how it ended (diagnostic),submission,347,0.5661,0.5589,0.5876,0.0072,0.718,0.735,0.7
how it ended (diagnostic),decision,989,0.6088,0.6073,0.645,0.0015,0.675,0.68,0.632
how it ended (diagnostic),split decision,206,0.7033,0.7029,0.7123,0.0004,0.553,0.568,0.558
