stage,market_ll,stack_ll,pooled_ll,bets,bets_per_event,roi,profit,max_dd,clv,pooled_bets,pooled_roi,years_up,coef_market,coef_model
0,0.6294,0.6174,0.6177,1386,4.3,0.1359,215.78,22.56,0.0559,1237,0.14,8/8,0.7802468137287114,0.4427453082155666
1,0.6205,0.6118,0.6118,1465,4.55,0.1171,191.36,17.73,0.0434,1502,0.1178,8/8,0.845092063457586,0.37374354777567725
2,0.6189,0.611,0.6109,1481,4.6,0.1106,180.29,15.55,0.04,1549,0.1116,8/8,0.8441923924167148,0.3616952274124054
3,0.6178,0.6104,0.6103,1462,4.54,0.1136,181.87,15.49,0.0384,1521,0.1157,8/8,0.8448225410937282,0.35474699298667156
4,0.6167,0.6097,0.6096,1434,4.45,0.114,178.39,15.39,0.0362,1500,0.1188,8/8,0.8505977058128622,0.346325030244309
5,0.6161,0.6094,0.6093,1426,4.43,0.1128,173.61,16.54,0.0346,1468,0.1116,8/8,0.8507586616750817,0.34037070819004167
6,0.6157,0.6092,0.6092,1433,4.45,0.1057,161.24,19.97,0.031,1450,0.1074,8/8,0.849674779789945,0.3361845349924684
7,0.6149,0.6089,0.6089,1451,4.51,0.103,157.1,17.53,0.0268,1439,0.1059,8/8,0.8551931652287357,0.329375175958359
8,0.6146,0.6088,0.6088,1431,4.44,0.1044,156.16,17.84,0.0196,1410,0.1023,8/8,0.8610056357382081,0.3209930118696931
9,0.6142,0.6091,0.6092,1322,4.11,0.0979,128.62,19.37,0.0,1240,0.0952,7/8,0.8435630904001354,0.3155765466935085
