stage,line_ll,v1_stack_ll,v1stats_ens_ll,v2stats_stage_stack_ll,v2stats_edge_glm_ll,v2stats_resid_ll,v2stats_ens_ll,gain_v2ens_vs_v1,ci,v1_stack_bets_ev,v1_stack_roi,v1_stack_clv,v1_stack_yrs_up,v2stats_ens_bets_ev,v2stats_ens_roi,v2stats_ens_clv,v2stats_ens_yrs_up
0,0.6294,0.6175,0.6177,0.6162,0.6177,0.6218,0.6167,0.0007,"[-0.0016, +0.0029]",4.31,0.1291,0.0554,8,4.31,0.1534,0.0543,8
1,0.6205,0.6119,0.6116,0.6109,0.6116,0.6154,0.6108,0.0011,"[-0.0010, +0.0033]",4.58,0.114,0.0437,8,5.24,0.1264,0.038,8
2,0.6189,0.6111,0.6105,0.6101,0.6103,0.6143,0.6098,0.0013,"[-0.0008, +0.0034]",4.66,0.1028,0.0399,8,5.44,0.1196,0.0354,8
3,0.6178,0.6105,0.61,0.6095,0.61,0.6135,0.6093,0.0012,"[-0.0009, +0.0033]",4.55,0.107,0.0377,8,5.47,0.1137,0.0326,8
4,0.6167,0.6098,0.6093,0.6089,0.6094,0.6126,0.6086,0.0012,"[-0.0009, +0.0032]",4.51,0.1107,0.0361,8,5.48,0.1148,0.0318,8
5,0.6161,0.6095,0.609,0.6086,0.6093,0.6122,0.6083,0.0011,"[-0.0010, +0.0031]",4.48,0.1107,0.0344,8,5.5,0.1121,0.0296,8
6,0.6157,0.6093,0.6087,0.6085,0.6087,0.6121,0.6081,0.0013,"[-0.0008, +0.0033]",4.5,0.1048,0.0313,8,5.48,0.1111,0.0273,8
7,0.6149,0.609,0.6084,0.6081,0.6085,0.6116,0.6077,0.0012,"[-0.0008, +0.0032]",4.48,0.1017,0.0274,8,5.49,0.1109,0.0226,8
8,0.6146,0.6089,0.6084,0.6081,0.6088,0.6116,0.6078,0.0011,"[-0.0010, +0.0031]",4.49,0.0989,0.0204,8,5.54,0.107,0.0181,8
9,0.6142,0.6092,0.6087,0.6084,0.6095,0.612,0.6082,0.0009,"[-0.0011, +0.0029]",4.1,0.0981,0.0,8,5.16,0.0957,0.0,7
